ID,Delay
10158,No Delay
10159,Short Delay
10160,No Delay
10161,No Delay
10162,No Delay
10163,No Delay
10164,Moderate Delay
10165,Short Delay
10166,No Delay
10167,No Delay
10168,Short Delay
10169,Short Delay
10170,No Delay
10171,No Delay
10172,Long Delay
10173,Short Delay
10174,No Delay
10175,No Delay
10176,No Delay
10177,Moderate Delay
10178,No Delay
10179,No Delay
10180,No Delay
10181,Moderate Delay
10182,No Delay
10183,No Delay
10184,No Delay
10185,No Delay
10186,No Delay
10187,No Delay
10188,No Delay
10189,Long Delay
10190,No Delay
10191,No Delay
10192,No Delay
10193,No Delay
10194,No Delay
10195,No Delay
10196,No Delay
10197,No Delay
10198,No Delay
10199,No Delay
10200,No Delay
10201,No Delay
10202,No Delay
10203,No Delay
10204,No Delay
10205,No Delay
10206,Short Delay
10207,No Delay
10208,No Delay
10209,No Delay
10210,No Delay
10211,No Delay
10212,No Delay
10213,Short Delay
10214,No Delay
10215,No Delay
10216,No Delay
10217,No Delay
10218,No Delay
10219,Short Delay
10220,No Delay
10221,Long Delay
10222,No Delay
10223,Short Delay
10224,No Delay
10225,Short Delay
10226,Moderate Delay
10227,No Delay
10228,No Delay
10229,No Delay
10230,No Delay
10231,Short Delay
10232,No Delay
10233,No Delay
10234,No Delay
10235,No Delay
10236,No Delay
10237,No Delay
10238,No Delay
10239,Short Delay
10240,No Delay
10241,No Delay
10242,No Delay
10243,No Delay
10244,No Delay
10245,No Delay
10246,No Delay
10247,Moderate Delay
10248,No Delay
10249,No Delay
10250,No Delay
10251,No Delay
10252,No Delay
10253,No Delay
10254,No Delay
10255,No Delay
10256,No Delay
10257,No Delay
10258,No Delay
10259,Short Delay
10260,No Delay
10261,No Delay
10262,No Delay
10263,Long Delay
10264,No Delay
10265,No Delay
10266,Short Delay
10267,No Delay
10268,No Delay
10269,No Delay
10270,No Delay
10271,Moderate Delay
10272,No Delay
10273,Short Delay
10274,No Delay
10275,No Delay
10276,No Delay
10277,Short Delay
10278,Moderate Delay
10279,No Delay
10280,No Delay
10281,No Delay
10282,No Delay
10283,No Delay
10284,No Delay
10285,No Delay
10286,No Delay
10287,No Delay
10288,No Delay
10289,No Delay
10290,No Delay
10291,No Delay
10292,No Delay
10293,Moderate Delay
10294,Moderate Delay
10295,No Delay
10296,No Delay
10297,Short Delay
10298,Short Delay
10299,No Delay
10300,No Delay
10301,No Delay
10302,No Delay
10303,No Delay
10304,No Delay
10305,No Delay
10306,No Delay
10307,No Delay
10308,No Delay
10309,No Delay
10310,No Delay
10311,No Delay
10312,No Delay
10313,No Delay
10314,No Delay
10315,No Delay
10316,No Delay
10317,No Delay
10318,No Delay
10319,No Delay
10320,No Delay
10321,Short Delay
10322,No Delay
10323,No Delay
10324,No Delay
10325,No Delay
10326,No Delay
10327,No Delay
10328,No Delay
10329,No Delay
10330,No Delay
10331,No Delay
10332,No Delay
10333,No Delay
10334,No Delay
10335,No Delay
10336,No Delay
10337,Short Delay
10338,No Delay
10339,No Delay
10340,No Delay
10341,No Delay
10342,No Delay
10343,No Delay
10344,No Delay
10345,No Delay
10346,Short Delay
10347,Short Delay
10348,No Delay
10349,No Delay
10350,No Delay
10351,No Delay
10352,No Delay
10353,No Delay
10354,No Delay
10355,No Delay
10356,Short Delay
10357,No Delay
10358,No Delay
10359,No Delay
10360,Short Delay
10361,No Delay
10362,Short Delay
10363,Short Delay
10364,No Delay
10365,No Delay
10366,No Delay
10367,No Delay
10368,No Delay
10369,Short Delay
10370,Short Delay
10371,No Delay
10372,Short Delay
10373,No Delay
10374,No Delay
10375,No Delay
10376,No Delay
10377,No Delay
10378,Short Delay
10379,Short Delay
10380,No Delay
10381,Long Delay
10382,Long Delay
10383,Moderate Delay
10384,No Delay
10385,No Delay
10386,No Delay
10387,No Delay
10388,Moderate Delay
10389,No Delay
10390,Long Delay
10391,No Delay
10392,No Delay
10393,Short Delay
10394,No Delay
10395,Short Delay
10396,No Delay
10397,No Delay
10398,Moderate Delay
10399,No Delay
10400,No Delay
10401,No Delay
10402,Moderate Delay
10403,Moderate Delay
10404,No Delay
10405,No Delay
10406,No Delay
10407,No Delay
10408,No Delay
10409,Moderate Delay
10410,No Delay
10411,No Delay
10412,No Delay
10413,No Delay
10414,Short Delay
10415,Moderate Delay
10416,Short Delay
10417,Short Delay
10418,Long Delay
10419,No Delay
10420,No Delay
10421,Long Delay
10422,Long Delay
10423,No Delay
10424,Long Delay
10425,No Delay
10426,No Delay
10427,No Delay
10428,No Delay
10429,No Delay
10430,No Delay
10431,Long Delay
10432,No Delay
10433,No Delay
10434,Short Delay
10435,Short Delay
10436,No Delay
10437,No Delay
10438,No Delay
10439,No Delay
10440,Short Delay
10441,Short Delay
10442,No Delay
10443,No Delay
10444,Moderate Delay
10445,No Delay
10446,No Delay
10447,No Delay
10448,No Delay
10449,No Delay
10450,Short Delay
10451,Moderate Delay
10452,No Delay
10453,No Delay
10454,No Delay
10455,No Delay
10456,No Delay
10457,Long Delay
10458,No Delay
10459,No Delay
10460,No Delay
10461,Short Delay
10462,No Delay
10463,Short Delay
10464,Short Delay
10465,No Delay
10466,Short Delay
10467,No Delay
10468,Short Delay
10469,Short Delay
10470,Long Delay
10471,Short Delay
10472,No Delay
10473,No Delay
10474,No Delay
10475,No Delay
10476,No Delay
10477,No Delay
10478,Long Delay
10479,No Delay
10480,No Delay
10481,No Delay
10482,No Delay
10483,No Delay
10484,No Delay
10485,Long Delay
10486,No Delay
10487,No Delay
10488,No Delay
10489,No Delay
10490,No Delay
10491,Short Delay
10492,No Delay
10493,No Delay
10494,No Delay
10495,Short Delay
10496,No Delay
10497,Short Delay
10498,No Delay
10499,No Delay
10500,Moderate Delay
10501,No Delay
10502,No Delay
10503,No Delay
10504,No Delay
10505,No Delay
10506,No Delay
10507,No Delay
10508,No Delay
10509,No Delay
10510,No Delay
10511,No Delay
10512,No Delay
10513,Short Delay
10514,No Delay
10515,No Delay
10516,Short Delay
10517,No Delay
10518,No Delay
10519,No Delay
10520,No Delay
10521,No Delay
10522,No Delay
10523,No Delay
10524,Short Delay
10525,No Delay
10526,No Delay
10527,No Delay
10528,No Delay
10529,Long Delay
10530,No Delay
10531,Short Delay
10532,Short Delay
10533,Short Delay
10534,Moderate Delay
10535,No Delay
10536,Short Delay
10537,No Delay
10538,No Delay
10539,No Delay
10540,No Delay
10541,No Delay
10542,Short Delay
10543,No Delay
10544,No Delay
10545,No Delay
10546,No Delay
10547,No Delay
10548,No Delay
10549,Moderate Delay
10550,Short Delay
10551,No Delay
10552,No Delay
10553,No Delay
10554,No Delay
10555,No Delay
10556,No Delay
10557,Short Delay
10558,Short Delay
10559,No Delay
10560,No Delay
10561,No Delay
10562,No Delay
10563,No Delay
10564,No Delay
10565,No Delay
10566,No Delay
10567,No Delay
10568,No Delay
10569,No Delay
10570,No Delay
10571,No Delay
10572,No Delay
10573,No Delay
10574,Short Delay
10575,Short Delay
10576,No Delay
10577,No Delay
10578,No Delay
10579,Moderate Delay
10580,Short Delay
10581,No Delay
10582,Short Delay
10583,Short Delay
10584,No Delay
10585,No Delay
10586,No Delay
10587,No Delay
10588,No Delay
10589,No Delay
10590,No Delay
10591,No Delay
10592,Short Delay
10593,Short Delay
10594,No Delay
10595,No Delay
10596,No Delay
10597,No Delay
10598,No Delay
10599,No Delay
10600,No Delay
10601,Short Delay
10602,No Delay
10603,No Delay
10604,No Delay
10605,No Delay
10606,No Delay
10607,No Delay
10608,No Delay
10609,No Delay
10610,No Delay
10611,Short Delay
10612,Short Delay
10613,No Delay
10614,Moderate Delay
10615,No Delay
10616,Short Delay
10617,No Delay
10618,No Delay
10619,No Delay
10620,No Delay
10621,Short Delay
10622,No Delay
10623,No Delay
10624,No Delay
10625,No Delay
10626,Short Delay
10627,No Delay
10628,No Delay
10629,No Delay
10630,No Delay
10631,No Delay
10632,No Delay
10633,No Delay
10634,Short Delay
10635,No Delay
10636,No Delay
10637,No Delay
10638,No Delay
10639,No Delay
10640,Short Delay
10641,No Delay
10642,No Delay
10643,Short Delay
10644,No Delay
10645,No Delay
10646,Short Delay
10647,No Delay
10648,No Delay
10649,Short Delay
10650,Short Delay
10651,No Delay
10652,Short Delay
10653,No Delay
10654,No Delay
10655,No Delay
10656,Short Delay
10657,No Delay
10658,No Delay
10659,No Delay
10660,No Delay
10661,No Delay
10662,No Delay
10663,No Delay
10664,Short Delay
10665,No Delay
10666,No Delay
10667,No Delay
10668,No Delay
10669,No Delay
10670,No Delay
10671,No Delay
10672,No Delay
10673,Short Delay
10674,No Delay
10675,No Delay
10676,No Delay
10677,No Delay
10678,Short Delay
10679,No Delay
10680,No Delay
10681,Moderate Delay
10682,Short Delay
10683,No Delay
10684,No Delay
10685,No Delay
10686,No Delay
10687,No Delay
10688,No Delay
10689,Short Delay
10690,No Delay
10691,No Delay
10692,No Delay
10693,No Delay
10694,No Delay
10695,No Delay
10696,No Delay
10697,No Delay
10698,No Delay
10699,No Delay
10700,No Delay
10701,No Delay
10702,No Delay
10703,Short Delay
10704,No Delay
10705,No Delay
10706,No Delay
10707,Short Delay
10708,No Delay
10709,No Delay
10710,Short Delay
10711,Short Delay
10712,No Delay
10713,Short Delay
10714,No Delay
10715,No Delay
10716,No Delay
10717,No Delay
10718,No Delay
10719,No Delay
10720,No Delay
10721,No Delay
10722,No Delay
10723,No Delay
10724,No Delay
10725,No Delay
10726,No Delay
10727,No Delay
10728,No Delay
10729,No Delay
10730,No Delay
10731,No Delay
10732,No Delay
10733,No Delay
10734,No Delay
10735,No Delay
10736,No Delay
10737,Short Delay
10738,Short Delay
10739,No Delay
10740,No Delay
10741,Short Delay
10742,No Delay
10743,No Delay
10744,No Delay
10745,Short Delay
10746,No Delay
10747,No Delay
10748,Short Delay
10749,No Delay
10750,No Delay
10751,No Delay
10752,No Delay
10753,No Delay
10754,No Delay
10755,No Delay
10756,No Delay
10757,No Delay
10758,No Delay
10759,No Delay
10760,Moderate Delay
10761,No Delay
10762,No Delay
10763,No Delay
10764,No Delay
10765,No Delay
10766,No Delay
10767,No Delay
10768,Long Delay
10769,No Delay
10770,No Delay
10771,No Delay
10772,Short Delay
10773,No Delay
10774,No Delay
10775,No Delay
10776,Long Delay
10777,Moderate Delay
10778,No Delay
10779,No Delay
10780,No Delay
10781,No Delay
10782,No Delay
10783,No Delay
10784,No Delay
10785,No Delay
10786,No Delay
10787,Long Delay
10788,No Delay
10789,No Delay
10790,No Delay
10791,No Delay
10792,No Delay
10793,No Delay
10794,No Delay
10795,No Delay
10796,Short Delay
10797,No Delay
10798,No Delay
10799,No Delay
10800,No Delay
10801,No Delay
10802,No Delay
10803,No Delay
10804,No Delay
10805,No Delay
10806,No Delay
10807,No Delay
10808,No Delay
10809,Short Delay
10810,No Delay
10811,No Delay
10812,No Delay
10813,No Delay
10814,No Delay
10815,No Delay
10816,No Delay
10817,Short Delay
10818,No Delay
10819,Long Delay
10820,No Delay
10821,No Delay
10822,No Delay
10823,No Delay
10824,No Delay
10825,No Delay
10826,No Delay
10827,No Delay
10828,No Delay
10829,Short Delay
10830,No Delay
10831,No Delay
10832,No Delay
10833,No Delay
10834,No Delay
10835,No Delay
10836,Long Delay
10837,No Delay
10838,No Delay
10839,No Delay
10840,No Delay
10841,Short Delay
10842,No Delay
10843,Short Delay
10844,No Delay
10845,No Delay
10846,No Delay
10847,No Delay
10848,No Delay
10849,No Delay
10850,No Delay
10851,Short Delay
10852,No Delay
10853,No Delay
10854,No Delay
10855,No Delay
10856,No Delay
10857,No Delay
10858,No Delay
10859,No Delay
10860,No Delay
10861,No Delay
10862,No Delay
10863,No Delay
10864,No Delay
10865,No Delay
10866,No Delay
10867,No Delay
10868,No Delay
10869,No Delay
10870,Long Delay
10871,No Delay
10872,No Delay
10873,Long Delay
10874,No Delay
10875,Short Delay
10876,No Delay
10877,Short Delay
10878,No Delay
10879,Short Delay
10880,No Delay
10881,Short Delay
10882,Short Delay
10883,No Delay
10884,No Delay
10885,No Delay
10886,No Delay
10887,No Delay
10888,No Delay
10889,Moderate Delay
10890,No Delay
10891,No Delay
10892,No Delay
10893,No Delay
10894,No Delay
10895,No Delay
10896,Short Delay
10897,No Delay
10898,No Delay
10899,No Delay
10900,No Delay
10901,No Delay
10902,Moderate Delay
10903,No Delay
10904,Moderate Delay
10905,No Delay
10906,No Delay
10907,Short Delay
10908,No Delay
10909,No Delay
10910,No Delay
10911,No Delay
10912,No Delay
10913,No Delay
10914,No Delay
10915,No Delay
10916,No Delay
10917,No Delay
10918,No Delay
10919,Short Delay
10920,No Delay
10921,Short Delay
10922,No Delay
10923,No Delay
10924,No Delay
10925,No Delay
10926,No Delay
10927,No Delay
10928,Short Delay
10929,No Delay
10930,No Delay
10931,No Delay
10932,No Delay
10933,No Delay
10934,No Delay
10935,No Delay
10936,No Delay
10937,No Delay
10938,Moderate Delay
10939,No Delay
10940,No Delay
10941,No Delay
10942,No Delay
10943,Short Delay
10944,No Delay
10945,No Delay
10946,Short Delay
10947,No Delay
10948,No Delay
10949,Moderate Delay
10950,No Delay
10951,No Delay
10952,No Delay
10953,No Delay
10954,No Delay
10955,Short Delay
10956,No Delay
10957,No Delay
10958,No Delay
10959,No Delay
10960,No Delay
10961,Short Delay
10962,No Delay
10963,No Delay
10964,No Delay
10965,No Delay
10966,No Delay
10967,No Delay
10968,No Delay
10969,Short Delay
10970,Short Delay
10971,No Delay
10972,No Delay
10973,No Delay
10974,No Delay
10975,No Delay
10976,Moderate Delay
10977,No Delay
10978,No Delay
10979,No Delay
10980,No Delay
10981,Short Delay
10982,No Delay
10983,Moderate Delay
10984,No Delay
10985,No Delay
10986,No Delay
10987,No Delay
10988,No Delay
10989,No Delay
10990,No Delay
10991,Short Delay
10992,No Delay
10993,No Delay
10994,No Delay
10995,No Delay
10996,No Delay
10997,No Delay
10998,No Delay
10999,No Delay
11000,No Delay
11001,Short Delay
11002,No Delay
11003,No Delay
11004,No Delay
11005,No Delay
11006,No Delay
11007,No Delay
11008,No Delay
11009,No Delay
11010,Short Delay
11011,No Delay
11012,No Delay
11013,No Delay
11014,No Delay
11015,Short Delay
11016,No Delay
11017,Short Delay
11018,No Delay
11019,No Delay
11020,No Delay
11021,No Delay
11022,Long Delay
11023,Short Delay
11024,No Delay
11025,No Delay
11026,No Delay
11027,No Delay
11028,No Delay
11029,Short Delay
11030,No Delay
11031,Long Delay
11032,No Delay
11033,No Delay
11034,No Delay
11035,No Delay
11036,No Delay
11037,No Delay
11038,No Delay
11039,No Delay
11040,No Delay
11041,No Delay
11042,No Delay
11043,No Delay
11044,No Delay
11045,No Delay
11046,Short Delay
11047,No Delay
11048,No Delay
11049,No Delay
11050,Short Delay
11051,No Delay
11052,No Delay
11053,No Delay
11054,No Delay
11055,No Delay
11056,Short Delay
11057,No Delay
11058,No Delay
11059,Short Delay
11060,No Delay
11061,No Delay
11062,No Delay
11063,No Delay
11064,No Delay
11065,Short Delay
11066,No Delay
11067,No Delay
11068,No Delay
11069,No Delay
11070,No Delay
11071,Short Delay
11072,Short Delay
11073,No Delay
11074,No Delay
11075,Short Delay
11076,Long Delay
11077,Moderate Delay
11078,Moderate Delay
11079,No Delay
11080,No Delay
11081,No Delay
11082,Short Delay
11083,No Delay
11084,No Delay
11085,No Delay
11086,No Delay
11087,No Delay
11088,No Delay
11089,No Delay
11090,Moderate Delay
11091,No Delay
11092,No Delay
11093,No Delay
11094,No Delay
11095,Long Delay
11096,No Delay
11097,No Delay
11098,No Delay
11099,No Delay
11100,Moderate Delay
11101,No Delay
11102,No Delay
11103,No Delay
11104,No Delay
11105,No Delay
11106,Short Delay
11107,No Delay
11108,No Delay
11109,No Delay
11110,No Delay
11111,No Delay
11112,No Delay
11113,Short Delay
11114,No Delay
11115,No Delay
11116,No Delay
11117,No Delay
11118,No Delay
11119,No Delay
11120,No Delay
11121,No Delay
11122,Moderate Delay
11123,No Delay
11124,No Delay
11125,No Delay
11126,No Delay
11127,Short Delay
11128,No Delay
11129,No Delay
11130,No Delay
11131,No Delay
11132,Short Delay
11133,No Delay
11134,No Delay
11135,No Delay
11136,No Delay
11137,No Delay
11138,No Delay
11139,No Delay
11140,Short Delay
11141,No Delay
11142,No Delay
11143,Moderate Delay
11144,No Delay
11145,No Delay
11146,No Delay
11147,Long Delay
11148,No Delay
11149,No Delay
11150,No Delay
11151,No Delay
11152,Moderate Delay
11153,No Delay
11154,Short Delay
11155,Short Delay
11156,No Delay
11157,No Delay
11158,Moderate Delay
11159,No Delay
11160,No Delay
11161,Short Delay
11162,No Delay
11163,No Delay
11164,No Delay
11165,No Delay
11166,No Delay
11167,No Delay
11168,No Delay
11169,No Delay
11170,No Delay
11171,No Delay
11172,No Delay
11173,No Delay
11174,Short Delay
11175,No Delay
11176,No Delay
11177,No Delay
11178,No Delay
11179,No Delay
11180,No Delay
11181,No Delay
11182,No Delay
11183,No Delay
11184,No Delay
11185,Short Delay
11186,Short Delay
11187,No Delay
11188,Short Delay
11189,No Delay
11190,No Delay
11191,No Delay
11192,No Delay
11193,Short Delay
11194,No Delay
11195,No Delay
11196,No Delay
11197,No Delay
11198,No Delay
11199,No Delay
11200,No Delay
11201,No Delay
11202,No Delay
11203,No Delay
11204,No Delay
11205,No Delay
11206,No Delay
11207,No Delay
11208,No Delay
11209,No Delay
11210,No Delay
11211,Short Delay
11212,No Delay
11213,Short Delay
11214,Short Delay
11215,No Delay
11216,No Delay
11217,Short Delay
11218,No Delay
11219,No Delay
11220,Short Delay
11221,No Delay
11222,Moderate Delay
11223,No Delay
11224,No Delay
11225,Moderate Delay
11226,No Delay
11227,No Delay
11228,No Delay
11229,No Delay
11230,No Delay
11231,No Delay
11232,No Delay
11233,Short Delay
11234,No Delay
11235,No Delay
11236,No Delay
11237,No Delay
11238,No Delay
11239,No Delay
11240,No Delay
11241,Short Delay
11242,Moderate Delay
11243,No Delay
11244,No Delay
11245,No Delay
11246,No Delay
11247,No Delay
11248,No Delay
11249,No Delay
11250,No Delay
11251,No Delay
11252,Short Delay
11253,No Delay
11254,No Delay
11255,Long Delay
11256,No Delay
11257,Long Delay
11258,No Delay
11259,No Delay
11260,No Delay
11261,No Delay
11262,Short Delay
11263,No Delay
11264,No Delay
11265,No Delay
11266,No Delay
11267,No Delay
11268,No Delay
11269,No Delay
11270,No Delay
11271,No Delay
11272,Short Delay
11273,Short Delay
11274,No Delay
11275,No Delay
11276,No Delay
11277,Short Delay
11278,Moderate Delay
11279,No Delay
11280,No Delay
11281,No Delay
11282,Moderate Delay
11283,No Delay
11284,No Delay
11285,Short Delay
11286,No Delay
11287,No Delay
11288,No Delay
11289,No Delay
11290,No Delay
11291,No Delay
11292,Long Delay
11293,No Delay
11294,No Delay
11295,No Delay
11296,Short Delay
11297,No Delay
11298,No Delay
11299,No Delay
11300,No Delay
11301,No Delay
11302,No Delay
11303,No Delay
11304,No Delay
11305,No Delay
11306,No Delay
11307,No Delay
11308,No Delay
11309,Short Delay
11310,Short Delay
11311,No Delay
11312,Short Delay
11313,Short Delay
11314,No Delay
11315,No Delay
11316,No Delay
11317,No Delay
11318,Moderate Delay
11319,No Delay
11320,No Delay
11321,No Delay
11322,No Delay
11323,No Delay
11324,Short Delay
11325,No Delay
11326,No Delay
11327,No Delay
11328,No Delay
11329,No Delay
11330,No Delay
11331,No Delay
11332,No Delay
11333,No Delay
11334,Short Delay
11335,No Delay
11336,No Delay
11337,No Delay
11338,Short Delay
11339,No Delay
11340,No Delay
11341,No Delay
11342,No Delay
11343,No Delay
11344,Moderate Delay
11345,Moderate Delay
11346,Moderate Delay
11347,No Delay
11348,No Delay
11349,No Delay
11350,No Delay
11351,No Delay
11352,No Delay
11353,Moderate Delay
11354,No Delay
11355,No Delay
11356,No Delay
11357,Short Delay
11358,No Delay
11359,Moderate Delay
11360,No Delay
11361,No Delay
11362,No Delay
11363,No Delay
11364,No Delay
11365,No Delay
11366,Moderate Delay
11367,Short Delay
11368,Short Delay
11369,Long Delay
11370,Long Delay
11371,No Delay
11372,No Delay
11373,No Delay
11374,Long Delay
11375,No Delay
11376,No Delay
11377,No Delay
11378,No Delay
11379,No Delay
11380,No Delay
11381,No Delay
11382,No Delay
11383,Short Delay
11384,No Delay
11385,No Delay
11386,No Delay
11387,No Delay
11388,No Delay
11389,No Delay
11390,No Delay
11391,No Delay
11392,No Delay
11393,Short Delay
11394,Short Delay
11395,Short Delay
11396,No Delay
11397,No Delay
11398,No Delay
11399,No Delay
11400,No Delay
11401,No Delay
11402,No Delay
11403,Short Delay
11404,No Delay
11405,Moderate Delay
11406,Short Delay
11407,No Delay
11408,No Delay
11409,No Delay
11410,Moderate Delay
11411,Moderate Delay
11412,Short Delay
11413,No Delay
11414,No Delay
11415,Long Delay
11416,No Delay
11417,No Delay
11418,Short Delay
11419,No Delay
11420,Short Delay
11421,No Delay
11422,No Delay
11423,Short Delay
11424,No Delay
11425,Moderate Delay
11426,No Delay
11427,No Delay
11428,Short Delay
11429,No Delay
11430,Moderate Delay
11431,No Delay
11432,No Delay
11433,Short Delay
11434,No Delay
11435,No Delay
11436,Short Delay
11437,Short Delay
11438,Long Delay
11439,No Delay
11440,Short Delay
11441,No Delay
11442,Short Delay
11443,Moderate Delay
11444,No Delay
11445,Short Delay
11446,Short Delay
11447,No Delay
11448,Short Delay
11449,No Delay
11450,No Delay
11451,No Delay
11452,No Delay
11453,No Delay
11454,Short Delay
11455,No Delay
11456,No Delay
11457,Moderate Delay
11458,Moderate Delay
11459,No Delay
11460,No Delay
11461,No Delay
11462,No Delay
11463,No Delay
11464,Short Delay
11465,Short Delay
11466,No Delay
11467,No Delay
11468,No Delay
11469,No Delay
11470,No Delay
11471,No Delay
11472,No Delay
11473,Short Delay
11474,No Delay
11475,Short Delay
11476,Short Delay
11477,No Delay
11478,Moderate Delay
11479,Short Delay
11480,Short Delay
11481,Moderate Delay
11482,No Delay
11483,No Delay
11484,Short Delay
11485,No Delay
11486,No Delay
11487,No Delay
11488,No Delay
11489,Long Delay
11490,No Delay
11491,Short Delay
11492,No Delay
11493,No Delay
11494,No Delay
11495,No Delay
11496,No Delay
11497,No Delay
11498,No Delay
11499,No Delay
11500,No Delay
11501,Moderate Delay
11502,Short Delay
11503,No Delay
11504,Moderate Delay
11505,No Delay
11506,No Delay
11507,No Delay
11508,No Delay
11509,No Delay
11510,No Delay
11511,No Delay
11512,No Delay
11513,Short Delay
11514,Short Delay
11515,No Delay
11516,Short Delay
11517,No Delay
11518,No Delay
11519,Long Delay
11520,Long Delay
11521,No Delay
11522,Moderate Delay
11523,Short Delay
11524,No Delay
11525,No Delay
11526,No Delay
11527,No Delay
11528,No Delay
11529,No Delay
11530,No Delay
11531,Short Delay
11532,No Delay
11533,No Delay
11534,Short Delay
11535,No Delay
11536,Short Delay
11537,No Delay
11538,No Delay
11539,No Delay
11540,No Delay
11541,No Delay
11542,No Delay
11543,No Delay
11544,No Delay
11545,Short Delay
11546,No Delay
11547,No Delay
11548,No Delay
11549,No Delay
11550,Long Delay
11551,No Delay
11552,Short Delay
11553,Short Delay
11554,No Delay
11555,No Delay
11556,Moderate Delay
11557,No Delay
11558,No Delay
11559,No Delay
11560,No Delay
11561,No Delay
11562,Moderate Delay
11563,Short Delay
11564,No Delay
11565,No Delay
11566,Short Delay
11567,No Delay
11568,Short Delay
11569,No Delay
11570,Moderate Delay
11571,No Delay
11572,No Delay
11573,No Delay
11574,No Delay
11575,No Delay
11576,No Delay
11577,No Delay
11578,No Delay
11579,No Delay
11580,Short Delay
11581,Moderate Delay
11582,Moderate Delay
11583,No Delay
11584,No Delay
11585,No Delay
11586,Moderate Delay
11587,No Delay
11588,Short Delay
11589,No Delay
11590,No Delay
11591,No Delay
11592,Short Delay
11593,No Delay
11594,No Delay
11595,No Delay
11596,No Delay
11597,No Delay
11598,No Delay
11599,No Delay
11600,Short Delay
11601,No Delay
11602,No Delay
11603,Short Delay
11604,Short Delay
11605,No Delay
11606,No Delay
11607,Short Delay
11608,No Delay
11609,No Delay
11610,No Delay
11611,No Delay
11612,No Delay
11613,No Delay
11614,No Delay
11615,No Delay
11616,No Delay
11617,No Delay
11618,Moderate Delay
11619,No Delay
11620,Short Delay
11621,No Delay
11622,No Delay
11623,No Delay
11624,No Delay
11625,Moderate Delay
11626,No Delay
11627,No Delay
11628,No Delay
11629,Short Delay
11630,Moderate Delay
11631,No Delay
11632,Short Delay
11633,No Delay
11634,No Delay
11635,No Delay
11636,No Delay
11637,No Delay
11638,No Delay
11639,Moderate Delay
11640,No Delay
11641,No Delay
11642,Long Delay
11643,No Delay
11644,No Delay
11645,Long Delay
11646,No Delay
11647,No Delay
11648,No Delay
11649,No Delay
11650,No Delay
11651,No Delay
11652,Short Delay
11653,No Delay
11654,No Delay
11655,Moderate Delay
11656,No Delay
11657,No Delay
11658,No Delay
11659,No Delay
11660,Long Delay
11661,No Delay
11662,No Delay
11663,No Delay
11664,No Delay
11665,Short Delay
11666,No Delay
11667,No Delay
11668,No Delay
11669,Moderate Delay
11670,No Delay
11671,No Delay
11672,No Delay
11673,No Delay
11674,Long Delay
11675,No Delay
11676,No Delay
11677,No Delay
11678,Short Delay
11679,No Delay
11680,No Delay
11681,No Delay
11682,Short Delay
11683,No Delay
11684,No Delay
11685,No Delay
11686,No Delay
11687,Moderate Delay
11688,No Delay
11689,Short Delay
11690,Short Delay
11691,No Delay
11692,No Delay
11693,No Delay
11694,No Delay
11695,No Delay
11696,No Delay
11697,No Delay
11698,Short Delay
11699,No Delay
11700,Long Delay
11701,No Delay
11702,No Delay
11703,No Delay
11704,No Delay
11705,No Delay
11706,No Delay
11707,No Delay
11708,Short Delay
11709,No Delay
11710,No Delay
11711,No Delay
11712,No Delay
11713,Long Delay
11714,No Delay
11715,No Delay
11716,No Delay
11717,Short Delay
11718,No Delay
11719,No Delay
11720,Moderate Delay
11721,No Delay
11722,No Delay
11723,Moderate Delay
11724,No Delay
11725,No Delay
11726,Moderate Delay
11727,No Delay
11728,No Delay
11729,No Delay
11730,No Delay
11731,No Delay
11732,No Delay
11733,No Delay
11734,No Delay
11735,Moderate Delay
11736,No Delay
11737,Short Delay
11738,No Delay
11739,No Delay
11740,No Delay
11741,No Delay
11742,No Delay
11743,No Delay
11744,No Delay
11745,No Delay
11746,No Delay
11747,No Delay
11748,No Delay
11749,No Delay
11750,No Delay
11751,Short Delay
11752,No Delay
11753,No Delay
11754,No Delay
11755,No Delay
11756,No Delay
11757,Moderate Delay
11758,Long Delay
11759,Long Delay
11760,No Delay
11761,No Delay
11762,No Delay
11763,Moderate Delay
11764,No Delay
11765,Moderate Delay
11766,No Delay
11767,No Delay
11768,No Delay
11769,No Delay
11770,Moderate Delay
11771,Short Delay
11772,No Delay
11773,No Delay
11774,No Delay
11775,No Delay
11776,Short Delay
11777,Short Delay
11778,No Delay
11779,No Delay
11780,No Delay
11781,No Delay
11782,No Delay
11783,No Delay
11784,No Delay
11785,No Delay
11786,No Delay
11787,No Delay
11788,No Delay
11789,No Delay
11790,No Delay
11791,No Delay
11792,No Delay
11793,Moderate Delay
11794,No Delay
11795,No Delay
11796,Short Delay
11797,No Delay
11798,No Delay
11799,No Delay
11800,No Delay
11801,No Delay
11802,No Delay
11803,No Delay
11804,Short Delay
11805,No Delay
11806,No Delay
11807,No Delay
11808,Moderate Delay
11809,No Delay
11810,No Delay
11811,No Delay
11812,No Delay
11813,No Delay
11814,No Delay
11815,No Delay
11816,Short Delay
11817,No Delay
11818,No Delay
11819,No Delay
11820,Long Delay
11821,No Delay
11822,No Delay
11823,Short Delay
11824,Short Delay
11825,No Delay
11826,No Delay
11827,Short Delay
11828,No Delay
11829,No Delay
11830,No Delay
11831,Moderate Delay
11832,No Delay
11833,No Delay
11834,No Delay
11835,No Delay
