ID,Delay
10714,0.7886348939885541
10715,0.8362523191081324
10716,0.853820526939036
10717,0.5926959719817986
10718,0.755657441830903
10719,0.8391162380930097
10720,0.8543524867060925
10721,0.794920709467702
10722,0.8714042101134234
10723,0.6095230866832837
10724,0.8895975821974653
10725,0.8432550257268654
10726,0.8222891233915244
10727,0.8082071279389904
10728,0.8606801837961155
10729,0.9292599928879759
10730,0.7830258557547256
10731,0.6883914099874466
10732,0.6883914099874466
10733,0.9555397836208497
10734,0.7590463097324314
10735,0.8089482210684087
10736,0.8469448668298969
10737,0.8599615249399211
10738,0.9279886426020563
10739,0.9161725227666346
10740,0.8138161661728189
10741,0.6996908426385444
10742,0.8132906374269266
10743,0.8320789150249013
10744,0.8166800851576961
10745,0.7165179573400298
10746,0.5926959719817986
10747,0.6379100658829908
10748,0.43612230135355107
10749,0.8025980897051621
10750,0.6491281423506476
10751,0.9292599928879759
10752,0.98535037522626
10753,0.6577567007124214
10754,0.7332637158580737
10755,0.8206982573031221
10756,0.8432969914925581
10757,0.8770132483472519
10758,0.8956057634850054
10759,0.7983095773692301
10760,0.7776978193617183
10761,0.5034307601594918
10762,0.825775335769894
10763,0.8714042101134234
10764,0.8899967252511771
10765,0.8208188727915517
10766,0.7945249340632035
10767,0.5590417425788281
10768,0.8627539860885902
10769,0.6828637279370593
10770,0.8769092551298359
10771,0.9106674777502224
10772,0.8823976778752347
10773,0.8783795057298085
10774,0.8207457303045438
10775,0.7633348220683631
10776,0.7310011185632892
10777,0.8503343145606665
10778,0.7646553479662597
10779,0.7366101567971177
10780,0.6940818044047161
10781,0.8234907184517914
10782,0.5904482419064805
10783,0.7459821786209857
10784,0.8488640639606937
10785,0.6025498688273234
10786,0.32963511356408687
10787,0.5061314232505172
10788,0.385725495902371
10789,0.714397230184993
10790,0.6782100354978282
10791,0.5527903823626876
10792,0.7200062684188213
10793,0.7823030676730189
10794,0.758007459498214
10795,0.388541477504106
10796,0.6137679452949802
10797,0.656164261828392
10798,0.7604660993039403
10799,0.6301126291838668
10800,0.6301126291838668
10801,0.4081616488376845
10802,0.19637027516498806
10803,0.6137679452949802
10804,0.4799093251372311
10805,0.3801164576685426
10806,0.7916616889011845
10807,0.6355108846997242
10808,0.7093855706332497
10809,0.7402998353358181
10810,0.5510037291211445
10811,0.4474249164744834
10812,0.489304308549032
10813,0.714397230184993
10814,0.7860526506673562
10815,0.8333835963437095
10816,0.7346907971019898
10817,0.7879121059068475
10818,0.758007459498214
10819,0.41377068707151293
10820,0.6523379994012095
10821,0.5808355735318298
10822,0.5920536499994864
10823,0.781705688990934
10824,0.6617733000622206
10825,0.6014850732256001
10826,0.5023454780725447
10827,0.5341766144196591
10828,0.5471813441288593
10829,0.4855183633710595
10830,0.6411199229335527
10831,0.6445558060948577
10832,0.5229585379520025
10833,0.5790489202902864
10834,0.32963511356408687
10835,0.7916616889011845
10836,0.441815878240655
10837,0.754857061070112
10838,0.4799093251372311
10839,0.09551798610418571
10840,0.6357216674176953
10841,0.7318217235685633
10842,0.6333377296272009
10843,0.3520712664994005
10844,0.1907612369311597
10845,0.6025498688273234
10846,0.19637027516498806
10847,0.7436389846024551
10848,0.3997595539717628
10849,0.3997595539717628
10850,0.8589701477071254
10851,0.6613829207963431
10852,0.7380299463686266
10853,0.6637668585868373
10854,0.742442421354135
10855,0.6673823382960489
10856,0.7380299463686266
10857,0.6144898029348
10858,0.7430398000362202
10859,0.5135635545402015
10860,0.7366843556266065
10861,0.46706801277770366
10862,0.3801164576685426
10863,0.5229585379520025
10864,0.388541477504106
10865,0.6449461853607352
10866,0.656164261828392
10867,0.36610532456879236
10868,0.6130747317644105
10869,0.6132855144823817
10870,0.5622218055888013
10871,0.568895639424353
10872,0.7766940294391906
10873,0.17954316046350288
10874,0.714397230184993
10875,0.5808720133461425
10876,0.7829022522392539
10877,0.36610532456879236
10878,0.5184142953198974
10879,0.8103482588421611
10880,0.7086391644574646
10881,0.7087881919511645
10882,0.6637668585868373
10883,0.35488724810113553
10884,0.758007459498214
10885,0.6523379994012095
10886,0.36328934296705734
10887,0.4530339547083118
10888,0.7829022522392539
10889,0.5471813441288593
10890,0.799729366940739
10891,0.7430398000362202
10892,0.781705688990934
10893,0.838992634577538
10894,0.5902669967579433
10895,0.870188224174782
10896,0.7455184943037692
10897,0.7318217235685633
10898,0.6481440323377705
10899,0.3352441517979153
10900,0.48476006591692683
10901,0.7380299463686266
10902,0.7254662791589497
10903,0.17954316046350288
10904,0.3997595539717628
10905,0.5184142953198974
10906,0.7093855706332497
10907,0.3997595539717628
10908,0.6981674941655929
10909,0.6445558060948577
10910,0.36610532456879236
10911,0.7542578765038768
10912,0.5902669967579433
10913,0.5352414100213825
10914,0.49112740160488794
10915,0.41658666867324795
10916,0.3801164576685426
10917,0.3492782098673071
10918,0.6525487821191804
10919,0.5745046776581813
10920,0.730864534674807
10921,0.6137679452949802
10922,0.5341766144196591
10923,0.6523379994012095
10924,0.5135635545402015
10925,0.4724771938475468
10926,0.723472720634333
10927,0.7823030676730189
10928,0.6617733000622206
10929,0.09551798610418571
10930,0.5135635545402015
10931,0.6803831905703515
10932,0.547217783943172
10933,0.7411803447967289
10934,0.7536604978217918
10935,0.6014850732256001
10936,0.3941505157379344
10937,0.5471813441288593
10938,0.5061314232505172
10939,0.5352414100213825
10940,0.6277286913933726
10941,0.489304308549032
10942,0.3893056347090437
10943,0.5583706411075655
10944,0.4229598641120141
10945,0.15659385388642333
10946,0.13428606015968975
10947,0.15160836844246978
10948,0.26316558032916304
10949,0.30654435199317404
10950,0.3742113447768857
10951,0.27172868530642974
10952,0.20442022650048886
10953,0.3668694817737301
10954,0.6256790999135062
10955,0.45100505528115614
10956,0.20442022650048886
10957,0.20720355719945904
10958,0.3080409666377099
10959,0.45359219436082737
10960,0.22801781671957638
10961,0.21281259543328745
10962,0.26316558032916304
10963,0.17965355961161178
10964,0.10624086899054774
10965,0.41174178764435726
10966,0.19768628284582046
10967,0.13348875206835092
10968,0.19024808328939374
10969,0.23512346959794067
10970,0.10112702433801413
10971,0.10544356089920892
10972,0.12561041637738152
10973,0.3893056347090437
10974,0.3836965964752153
10975,0.1480465693126951
10976,0.366049189690182
10977,0.10317426344206787
10978,0.18170079871566558
10979,0.19648067431309701
10980,0.09983452266538051
10981,0.17554800001399656
10982,0.4397869788134993
10983,0.18730983694949394
10984,0.22124734120197403
10985,0.15872088531251133
10986,0.2145133975473057
10987,0.2239023126923642
10988,0.4592012325946557
10989,0.26316558032916304
10990,0.3686023065430573
10991,0.338824290604588
10992,0.3458076196299729
10993,0.5583706411075655
10994,0.2728901225902036
10995,0.2407294273938494
10996,0.12356317727332772
10997,0.15365560754652352
10998,0.10794167110456598
10999,0.3997034190931525
11000,0.6256790999135062
11001,0.08019435003891368
11002,0.23951971860770732
11003,0.23807445590345927
11004,0.44798315612699896
11005,0.13909779030217934
11006,0.28410819905786044
11007,0.3024319284038815
11008,0.18397009617280657
11009,0.1415959005075364
11010,0.552761602873737
11011,0.22951443136411226
11012,0.20586548920473685
11013,0.16220289212025174
11014,0.19585712152322216
11015,0.31776242846083086
11016,0.20025645097090844
11017,0.1278797138345225
11018,0.11745894545820457
11019,0.44539601704732773
11020,0.3997034190931525
11021,0.1415959005075364
11022,0.43896668672995126
11023,0.3742113447768857
11024,0.19024808328939374
11025,0.16964109167667846
11026,0.19768628284582046
11027,0.12917221550715613
11028,0.27317394801067774
11029,0.20025645097090844
11030,0.16714298147132134
11031,0.1200013781435531
11032,0.10263050297422727
11033,0.3742113447768857
11034,0.20208971254692543
11035,0.2687776990009111
11036,0.44798315612699896
11037,0.24484493142106162
11038,0.38287630439166725
11039,0.1415959005075364
11040,0.17554800001399656
11041,0.27733772354025815
11042,0.47262091613292173
11043,0.17525012991050687
11044,0.20442022650048886
11045,0.5209006531667681
11046,0.3742113447768857
11047,0.21147452743856526
11048,0.12561041637738152
11049,0.17554800001399656
11050,0.366049189690182
11051,0.22951443136411226
11052,0.40052371117670044
11053,0.4592012325946557
11054,0.288555800007915
11055,0.10263050297422727
11056,0.18476740426414545
11057,0.20707827842879867
11058,0.19648067431309701
11059,0.22124734120197403
11060,0.2829467617740865
11061,0.2728901225902036
11062,0.12356317727332772
11063,0.27172868530642974
11064,0.23512346959794067
11065,0.12917221550715613
11066,0.23807445590345927
11067,0.44798315612699896
11068,0.07739836973006686
11069,0.16781193035408015
11070,0.4053124573269809
11071,0.44798315612699896
11072,0.26316558032916304
11073,0.3997034190931525
11074,0.09983452266538051
11075,0.37726726615783884
11076,0.23246541766963086
11077,0.5209006531667681
11078,0.09702146474039886
11079,0.2392358931872332
11080,0.5191073734707665
11081,0.4557938014314365
11082,0.05775819710360003
11083,0.5864158322767075
11084,0.17554800001399656
11085,0.16660222156793802
11086,0.15111317486117498
11087,0.504073538465283
11088,0.5303254499384233
11089,0.1418937706110261
11090,0.1475028088448545
11091,0.28971723729168886
11092,0.5415435264060802
11093,0.10112702433801413
11094,0.13428606015968975
11095,0.11745894545820457
11096,0.1123451008056709
11097,0.37982038301071414
11098,0.48724642376379773
11099,0.16781193035408015
11100,0.6088519852120211
11101,0.11105259913303728
11102,0.13909779030217934
11103,0.5976339087443643
11104,0.1415959005075364
11105,0.6088519852120211
11106,0.1222706756006941
11107,0.10263050297422727
11108,0.16660222156793802
11109,0.20413695165097917
11110,0.5209006531667681
11111,0.15659385388642333
11112,0.20442022650048886
11113,0.11745894545820457
11114,0.20707827842879867
11115,0.4760283472961409
11116,0.2336268549534048
11117,0.18463904505556533
11118,0.3742113447768857
11119,0.19024808328939374
11120,0.26316558032916304
11121,0.22403067190094428
11122,0.20208971254692543
11123,0.18464212549348502
11124,0.46222313174881297
11125,0.5191073734707665
11126,0.41735082587818567
11127,0.38287630439166725
11128,0.1951881726404634
11129,0.366049189690182
11130,0.3997034190931525
11131,0.25755654209533463
11132,0.1278797138345225
11133,0.5209006531667681
11134,0.16843548314395496
11135,0.1951881726404634
11136,0.524716411704595
11137,0.1951881726404634
11138,0.23807445590345927
11139,0.38848534262549567
11140,0.43335764849612285
11141,0.366049189690182
11142,0.20146615975705057
11143,0.3742113447768857
11144,0.4143289267240285
11145,0.29121385193622473
11146,0.13989509839351816
11147,0.394914672942872
11148,0.15592490500366457
11149,0.5191073734707665
11150,0.1143923399097247
11151,0.45359219436082737
11152,0.20413695165097917
11153,0.11745894545820457
11154,0.06897627357125685
11155,0.21842163366711587
11156,0.1415959005075364
11157,0.20442022650048886
11158,0.3345895431623161
11159,0.17221125980176644
11160,0.17525012991050687
11161,0.18085916814433528
11162,0.366049189690182
11163,0.6032429469781926
11164,0.4557938014314365
11165,0.3742113447768857
11166,0.13628473237719774
11167,0.552761602873737
11168,0.3997034190931525
11169,0.15659385388642333
11170,0.1143923399097247
11171,0.20640624910812022
11172,0.10823954120805568
11173,0.4053124573269809
11174,0.15659385388642333
11175,0.1553841451002812
11176,0.20025645097090844
11177,0.22951443136411226
11178,0.3053829147094002
11179,0.28410819905786044
11180,0.43676507965934214
11181,0.2392358931872332
11182,0.15281397697519322
11183,0.37726726615783884
11184,0.5152916149329398
11185,0.18759311179900362
11186,0.2728901225902036
11187,0.0942254844315521
11188,0.3742113447768857
11189,0.20146924019497026
11190,0.3997034190931525
11191,0.552761602873737
11192,0.3080409666377099
11193,0.1415959005075364
11194,0.34443332883841643
11195,0.23807445590345927
11196,0.2463384656276778
11197,0.1278797138345225
11198,0.2687776990009111
11199,0.6256790999135062
11200,0.19024808328939374
11201,0.43896668672995126
11202,0.15659385388642333
11203,0.23807445590345927
11204,0.26316558032916304
11205,0.16432992354633974
11206,0.20442022650048886
11207,0.2672810843563752
11208,0.23807445590345927
11209,0.16220289212025174
11210,0.45100505528115614
11211,0.215355028118636
11212,0.38848534262549567
11213,0.5583706411075655
11214,0.35565140530607325
11215,0.3724785200075585
11216,0.4143289267240285
11217,0.22685637943580245
11218,0.16993896178016815
11219,0.20890435931347728
11220,0.1278797138345225
11221,0.15365560754652352
11222,0.21842163366711587
11223,0.11384857944188409
11224,0.1397667391849381
11225,0.19881118826666044
11226,0.25045396965489003
11227,0.2560630078887184
11228,0.4311560414255137
11229,0.1453757774187665
11230,0.3024319284038815
11231,0.20890435931347728
11232,0.1790330872596566
11233,0.18170079871566558
11234,0.1415959005075364
11235,0.37165822792401043
11236,0.23951971860770732
11237,0.07458531180508526
11238,0.16660222156793802
11239,0.2492925323711161
11240,0.2743867372347395
11241,0.2728901225902036
11242,0.07458531180508526
11243,0.215355028118636
11244,0.3997034190931525
11245,0.215355028118636
11246,0.3686023065430573
11247,0.13348875206835092
11248,0.5751977558090506
11249,0.215355028118636
11250,0.17404452137778337
11251,0.366049189690182
11252,0.37982038301071414
11253,0.27172868530642974
11254,0.2392358931872332
11255,0.2392358931872332
11256,0.18476740426414545
11257,0.1734209685879085
11258,0.13682849284503829
11259,0.10263050297422727
11260,0.05214915886977162
11261,0.15111317486117498
11262,0.4670118778990933
11263,0.10263050297422727
11264,0.20442022650048886
11265,0.45100505528115614
11266,0.16153394323749298
11267,0.4670118778990933
11268,0.3893056347090437
11269,0.25755962253325426
11270,0.24368349413728768
11271,0.41174178764435726
11272,0.3836965964752153
11273,0.31215339022700245
11274,0.1135507093383944
11275,0.1278797138345225
11276,0.11745894545820457
11277,0.27317394801067774
11278,0.26316558032916304
11279,0.11745894545820457
11280,0.44798315612699896
11281,0.1480465693126951
11282,0.20146924019497026
11283,0.08580338827274203
11284,0.19024808328939374
11285,0.524716411704595
11286,0.15659385388642333
11287,0.05214915886977162
11288,-0.6158700447071452
11289,-0.6299190786117448
11290,-0.3196268332080051
11291,-0.6390055628692974
11292,-0.23384112827579423
11293,-0.6084183115765791
11294,-0.5906558109749459
11295,-0.34767202437714717
11296,-0.5822158153041748
11297,-0.6813358086163485
11298,-0.9111009959934331
11299,-0.8437925371874924
11300,-0.5313270482370109
11301,-0.2699590049930176
11302,-0.5856661128038749
11303,-0.16899631678410632
11304,-0.38698690728020957
11305,-0.9335371489287467
11306,-0.392595945514038
11307,-0.8886648430581194
11308,-0.9175622654155435
11309,-0.6270881211748021
11310,-0.33089652494192556
11311,-0.32358574001704876
11312,-0.6502236393369543
11313,-0.584303926658225
11314,-0.3757172155462892
11315,-0.587417430575295
11316,-0.618701002144088
11317,-0.386935292013946
11318,-0.6028092733427508
11319,-0.3027997185065199
11320,-0.38137786904638116
11321,-0.2955405488479067
11322,-0.9399984183508572
11323,-0.6420725409795496
11324,-0.7093809997854905
11325,-0.19704150795324837
11326,-0.27480614260364145
11327,-0.9399984183508572
11328,-0.6588996556810348
11329,-0.6885651890888662
11330,-0.2562772812111079
11331,-0.6011310413597102
11332,-0.27480614260364145
11333,-0.5912751510377035
11334,-0.5850467727411175
11335,-0.364550754344896
11336,-0.2643499667591892
11337,-0.3757688308125528
11338,-0.8550106136551492
11339,-0.8614718830772596
11340,-0.41827031935136516
11341,-0.6380838449844106
11342,-0.584303926658225
11343,-0.5856661128038749
11344,-0.8381834989536638
11345,-0.5730858501905681
11346,-0.3084603720066119
11347,-0.2955405488479067
11348,-0.5205163947320623
11349,-0.20265054618707676
11350,-0.5299695561006117
11351,-0.48084570413255534
11352,-0.6645086939148632
11353,-0.4205895214169164
11354,-0.6614417158046111
11355,-0.5744480363362181
11356,-0.9167100342272616
11357,-0.2562772812111079
11358,-0.8446447683757743
11359,-0.6925538850840053
11360,-0.5425451247046678
11361,-0.5738286962734607
11362,-0.542952547667376
11363,-0.6196363880442359
11364,-0.2306957373562188
11365,-0.6081022657391886
11366,-0.414980483183088
11367,-0.5506496972552546
11368,-0.6661290361535526
11369,-0.923171303649372
11370,-0.6277874864016406
11371,-0.6869448468501769
11372,-0.8895170742464016
11373,-0.584303926658225
11374,-0.6081022657391886
11375,-0.6214790829409736
11376,-0.3084603720066119
11377,-0.6100386538152685
11378,-0.5763844244122981
11379,-0.33645394790949035
11380,-0.584303926658225
11381,-0.6299190786117448
11382,-0.3291947782508772
11383,-0.584303926658225
11384,-0.3757688308125528
11385,-0.9111009959934331
11386,-0.5541706241350328
11387,-0.5763844244122981
11388,-0.340412854718534
11389,-0.5800570745700466
11390,-0.4407064722866788
11391,-0.6941742273226946
11392,-0.6558326775707827
11393,-0.39815336848160277
11394,-0.4238793575851936
11395,-0.577306142297185
11396,-0.5819934626461265
11397,-0.6018738874426027
11398,-0.5169954678522841
11399,-0.34206298614331876
11400,-0.8157473460183502
11401,-0.25874092852536085
11402,-0.32358574001704876
11403,-0.6701177321486916
11404,-0.5794377345072891
11405,-0.6390055628692974
11406,-0.3565708987792527
11407,-0.577306142297185
11408,-0.3027997185065199
11409,-0.27480614260364145
11410,-0.16899631678410632
11411,-0.5450406590214261
11412,-0.5744480363362181
11413,-0.6364635027457213
11414,-0.5317344711997192
11415,-0.6011310413597102
11416,-0.8494015754213207
11417,-0.2699590049930176
11418,-0.6605199979197243
11419,-0.3757172155462892
11420,-0.39254433024777435
11421,-0.3813262537801176
11422,-0.34767202437714717
11423,-0.35894171611106757
11424,-0.5485615859012044
11425,-0.3509618605454243
11426,-0.6018738874426027
11427,-0.38698690728020957
11428,-0.6773471126212094
11429,-0.33974378407776745
11430,-0.5934338917718316
11431,-0.5537632011723246
11432,-0.9223190724610899
11433,-0.6493019214520674
11434,-0.5425451247046678
11435,-0.5822158153041748
11436,-0.5205163947320623
11437,-0.703771961551662
11438,-0.34767202437714717
11439,-0.5355785943344401
11440,-0.7093809997854905
11441,-0.951216494818514
11442,-0.9568255330523425
11443,-0.8502538066096028
11444,-0.6605199979197243
11445,-0.35889010084480394
11446,-0.28041518083746986
11447,-0.6813358086163485
11448,-0.6701177321486916
11449,-0.4261985596507448
11450,-0.5738286962734607
11451,-0.5955220031258818
11452,-0.5763844244122981
11453,-0.8718377283566343
11454,-0.8774467665904626
11455,-0.3028513337727835
11456,-0.5355785943344401
11457,-0.8614718830772596
11458,-0.8886648430581194
11459,-0.336505563175754
11460,-0.5766067770703465
11461,-0.9279281106949184
11462,-0.6670507540384395
11463,-0.2699590049930176
11464,-0.6502236393369543
11465,-0.32528748670809715
11466,-0.5962648492087743
11467,-0.8774467665904626
11468,-0.4350974340528504
11469,-0.6773471126212094
11470,-0.414980483183088
11471,-0.5850467727411175
11472,-0.551392543338147
11473,0.7400580129640433
11474,0.6793706594132294
11475,0.7415728443353924
11476,0.6008709171130795
11477,0.4848580727170549
11478,0.7191366914000787
11479,0.5728257259439373
11480,0.4943853711888448
11481,0.5787996069519001
11482,0.6625703376851919
11483,0.5785209446962709
11484,0.8354116629391262
11485,0.5330339289855861
11486,0.4455948050802561
11487,0.5168215241241585
11488,0.5856326658089819
11489,0.6068447981210421
11490,0.6009806196836887
11491,0.43768027901050316
11492,0.7681032041331854
11493,0.6009542695047914
11494,0.7456670511978718
11495,0.6180628745886989
11496,0.7859423858559691
11497,0.6738717665445606
11498,0.5463693981721831
11499,0.5052828248600771
11500,0.7338333299596183
11501,0.846629739406783
11502,0.7583999590368777
11503,0.6402175371415904
11504,0.6685442186931545
11505,0.4099291748849943
11506,0.7359638061015641
11507,0.4601164319458168
11508,0.5784347641777658
11509,0.4435834042879648
11510,0.7562694828949319
11511,0.5575874746398399
11512,0.7191366914000787
11513,0.5335907427417328
11514,0.5330339289855861
11515,0.43768027901050316
11516,0.6289994606739335
11517,0.48316729472118797
11518,0.6626536900769038
11519,0.5279817045079043
11520,0.5353394168215106
11521,0.5787996069519001
11522,0.4813194495648792
11523,0.6120889935807363
11524,0.6121986961513455
11525,0.6807430007820225
11526,0.5386429672194144
11527,0.7057881387904763
11528,0.5897390211639277
11529,0.4545073937119884
11530,0.7186339270500284
11531,0.436447143694252
11532,0.4099291748849943
11533,0.7466791182191703
11534,0.7303547678677356
11535,0.5149736789678496
11536,0.522372666274076
11537,0.6124538363548706
11538,0.6863520390158508
11539,0.5844086451857284
11540,0.5391997809755611
11541,0.4588832966295657
11542,0.6290258108528308
11543,0.7130248888161999
11544,0.7075523461264284
11545,0.5560268956770464
11546,0.45327425839573726
11547,0.769115271154484
11548,0.4999944094226732
11549,0.6064799553469078
11550,0.6625703376851919
11551,0.7506604446611036
11552,0.5330339289855861
11553,0.7527909208030492
11554,0.5897390211639277
11555,0.5261917554355064
11556,0.48316729472118797
11557,0.5800236275751536
11558,0.48845571015859196
11559,0.5093646407340213
11560,0.7247457296339073
11561,0.5856326658089819
11562,0.4601164319458168
11563,0.7186339270500284
11564,0.5728257259439373
11565,0.7410700799853418
11566,0.6346084989077618
11567,0.4252290672265952
11568,0.4943853711888448
11569,0.7527909208030492
11570,0.6064799553469078
11571,0.6849796976470579
11572,0.8032722649075048
11573,0.5953715814498604
11574,0.7075259959475311
11575,0.4491924425217932
11576,0.4152441260751895
11577,0.6120889935807363
11578,0.6682627283107323
11579,0.6682890784896296
11580,0.6909803716284681
11581,0.5448667152933004
11582,0.522372666274076
11583,0.4308381054604236
11584,0.6807430007820225
11585,0.6570446518430755
11586,0.6064799553469078
11587,0.6064799553469078
11588,0.6346348490866591
11589,0.8144903413751616
11590,0.47755825648735956
11591,0.5673028682286141
11592,0.5560268956770464
11593,0.6290258108528308
11594,0.5560847917609573
11595,0.6851161931911147
11596,0.7527909208030492
11597,0.6121172780153303
11598,0.679397452386677
11599,0.5391997809755611
11600,0.6457432229837066
11601,0.5330339289855861
11602,0.7019169577137028
11603,0.7864451502060197
11604,0.5330339289855861
11605,0.6009542695047914
11606,0.5297303785876821
11607,0.5093646407340213
11608,0.4904671109508833
11609,0.4343767286125993
11610,0.6120889935807363
11611,0.6065896579175172
11612,0.6346348490866591
11613,0.5856326658089819
11614,0.5728257259439373
11615,0.7793212806008423
11616,0.6795071549572864
11617,0.590017683419557
11618,0.6234167726190023
11619,0.540948455055339
11620,0.7793212806008423
11621,0.5168215241241585
11622,0.5897361930371345
11623,0.7737122423670137
11624,0.5728257259439373
11625,0.6961977741147147
11626,0.7864451502060197
11627,0.7338333299596183
11628,0.7191366914000787
11629,0.45681288154791294
11630,0.7976632266736765
11631,0.6909803716284681
11632,0.4545073937119884
11633,0.5168215241241585
11634,0.4713345084134735
11635,0.5800236275751536
11636,0.8129755100038125
11637,0.846629739406783
11638,0.7859423858559691
11639,0.4601164319458168
11640,0.5616076494762805
11641,0.4435834042879648
11642,0.43768027901050316
11643,0.7527909208030492
11644,0.5168215241241585
11645,0.6461080657578409
11646,0.8291869799347011
11647,0.4887763329550164
11648,0.8241935864714693
11649,0.7506604446611036
11650,0.44766522016190885
11651,0.690698881246046
11652,0.4736399962493982
11653,0.5127151687692126
11654,0.4435834042879648
11655,0.679397452386677
11656,0.6853713333946398
11657,0.590017683419557
11658,0.8522387776406113
11659,0.8945115867033409
11660,0.7663659486796042
11661,0.8135005032357476
11662,0.7601542336492253
11663,0.8945115867033409
11664,0.7719749869134325
11665,0.2122885559638814
11666,0.7663659486796042
11667,0.2122885559638814
11668,0.5251950331044106
11669,0.4803227272337835
11670,0.7738850228538006
11671,0.5036401963986312
11672,0.922556777872483
11673,0.7911252505972897
11674,0.8583728091063749
11675,0.6747006173843118
11676,0.7738850228538006
11677,0.8591272638245953
11678,0.178634326560911
11679,0.6690915791504832
11680,0.8471547326387181
11681,0.7328151350206757
11682,0.25716086183450865
11683,0.7580598641218477
11684,0.9116997970558656
11685,0.7290127169831733
11686,0.8191173159119605
11687,0.7420090761902525
11688,0.9173088352896941
11689,0.7027458085534537
11690,0.9393838925739681
11691,0.7973231317586464
11692,0.7027458085534537
11693,0.8001235938266165
11694,0.7742372355989489
11695,0.49803115816480287
11696,0.7608603261898177
11697,0.7580598641218477
11698,0.2122885559638814
11699,0.791064350300434
11700,0.7518619829604909
11701,0.738320757510462
11702,0.8945115867033409
11703,0.8472156329355738
11704,0.8135082776781319
11705,0.7719749869134325
11706,0.8336744074855449
11707,0.8471547326387181
11708,0.1842433647947394
11709,0.7854553120666057
11710,0.24594278536685188
11711,0.7657632718830538
11712,0.7686359718075049
11713,0.68030965561814
11714,0.7069365512353922
11715,0.7345736534326632
11716,0.7806007285509975
11717,0.7911252505972897
11718,0.8135005032357476
11719,0.8815634167599089
11720,0.9060907588220373
11721,0.5429034640354302
11722,0.7468417876541908
11723,0.5429034640354302
11724,0.8584337094032306
11725,0.7009675258140313
11726,0.8191173159119605
11727,0.178634326560911
11728,0.7272060967868472
11729,0.5485125022692585
11730,0.582166731672229
11731,0.542022147805896
11732,0.7798462738327772
11733,0.8056292163164029
11734,0.9004817205882087
11735,0.684140411112546
11736,0.7692779405895045
11737,0.7405907806383627
11738,0.7405907806383627
11739,0.7458398316846584
11740,0.5372944258016017
11741,0.7346217552170018
11742,0.8555078836243082
11743,0.7346217552170018
11744,0.7215970585530189
11745,0.7346217552170018
11746,0.7861050552909896
11747,0.754545195415397
11748,0.7159880203191904
11749,0.2122885559638814
11750,0.7742450100413332
11751,0.7831930633810893
11752,0.8393868614634152
11753,0.206679517730053
11754,0.2122885559638814
11755,0.8359366561710613
11756,0.7608603261898177
11757,0.5092492346324597
11758,0.513976956636754
11759,0.6957184747677354
11760,0.8169507085281018
11761,0.4803227272337835
11762,0.7608603261898177
11763,0.7917140935248179
11764,0.5700673389750379
11765,0.8330717306889945
11766,0.7944111398487461
11767,0.763668902355676
11768,0.5204673111001166
11769,0.9001206249371694
11770,0.7663659486796042
11771,0.8030368814863111
11772,0.7861050552909896
11773,0.8337778232295869
11774,0.7994175012860241
11775,0.9001206249371694
11776,0.7798462738327772
11777,0.738320757510462
11778,0.8392834457193732
11779,0.7630800594281477
11780,0.7713723101168821
11781,0.5429034640354302
11782,0.7574710211943194
11783,0.8023433270649465
11784,0.8001235938266165
11785,0.7027458085534537
11786,0.718154627703049
11787,0.9116997970558656
11788,0.8945115867033409
11789,0.8392834457193732
11790,0.28520605300365065
11791,0.2683789383021655
11792,0.5092492346324597
11793,0.8135005032357476
11794,0.7065765640478596
11795,0.7994175012860241
11796,0.7692779405895045
11797,0.8078992394443036
11798,0.8815634167599089
11799,0.8086459197201397
11800,0.7749916903171692
11801,0.7027458085534537
11802,0.7608603261898177
11803,0.7686890976619762
11804,0.7657632718830538
11805,0.807539252256771
11806,0.7664693644236462
11807,0.7719749869134325
11808,0.8776844720018557
11809,0.7806007285509975
11810,0.7272060967868472
11811,0.7328151350206757
11812,0.5083679184029255
11813,0.16180721185942576
11814,0.8191095414695759
11815,0.5868944536765233
11816,0.9674290837431101
11817,0.7608603261898177
11818,0.8696517858708874
11819,0.8608573573003704
11820,0.2122885559638814
11821,0.7756633055932229
11822,0.8023433270649465
11823,0.514858272866288
11824,0.4803227272337835
11825,0.835997556467917
11826,0.7967342888311182
11827,0.7682759846199723
11828,0.7664693644236462
11829,0.8556094147175815
11830,0.6901094365339071
11831,0.8050265395198526
11832,0.7608603261898177
11833,0.2683789383021655
11834,0.7009675258140313
11835,0.7272060967868472
11836,0.7608603261898177
11837,0.7973231317586464
11838,0.8337778232295869
11839,0.5989938463737141
11840,0.22350663243153823
11841,0.7027458085534537
11842,0.8780455676528951
11843,0.7272060967868472
11844,0.2122885559638814
11845,-0.48905454829442213
11846,-0.8267238420629122
11847,-0.9556960022375178
11848,-0.38096141583017706
11849,-0.8659513904962635
11850,-0.6495252372341815
11851,-0.2772051585799835
11852,-0.46612370581786167
11853,-0.3585252628948634
11854,-0.7168336960401223
11855,-0.9181652471957755
11856,-0.6379906377192825
11857,-0.5131424413991266
11858,-0.4778364718267653
11859,-0.32950559158051507
11860,-0.9388688875360327
11861,-0.8508567883898346
11862,-0.6604267906545962
11863,-0.809896727361427
11864,-0.13587735494666853
11865,-0.13026831671284012
11866,-0.6155544847839689
11867,-0.9556960022375178
11868,-0.4717327440516901
11869,-0.6128794219389126
11870,-0.4346159061255288
